chosen_label,text
1, calling a thing a thing does not make it a thing it just makes you look retarded
1,i wanna be ghetto and buy some rims
1,anon attempts to ride the bus in the ghetto while being white niggerstories part 
0,garrett is still a gun nut who hates gay people becca is still too good for him the bachelor
1,and the author is a ratfaced kike faggot absolutely shocking
0, try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics and you are old enough to remember clinton impeachment you are being intentionally obtuse
1,savannah has no plugs it sad ima have to take over this lil hillbilly city
1,queer freak why is it always the queers
1,i d like to introduce these dykes to my oz estwing repeatedly
0,summa summarum they all look nice and gintoki still has his equally canon vampire costume to balance out the extreme cuteness and lack of spookiness of his sadaharu one only hijikata is unsalvageable in that regard it okay hijikata we accept your pumpkin sack dress
1,the next step is to slap that bitch with a bundle of bacon
1,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot
0, yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too
1,kike spic nigger faggot allah sucks kid dicks jews did white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip
1,cernovich is a rapist no joke he raped a chick
1,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit
1,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes
0,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too
1,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these
0,non violent resistance only works if the government is unwilling to use violence against said resistance
0,it said that at some point during their life every man will have a homosexual fantasy mine is to kick the fuck out of one
