,text,chosen_label
1611,you have no sovereignty your foreign your a mudskin shitskin homosexual animal abuser who masterbates to the kardashian show go find a woman little man,1
1619,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;",1
1621,these niggas lost to cj anderson,0
1625,RT @glowstruck: I think pats trying to say his pussy is too bombed....idk,1
1632,"@Blackman38Tide Ha bitch, I'm pickin' up beach babes left n right on the West Coast http://t.co/lDXNpohLyD",1
1637,there are plenty not all are as public but many ppl of all races gay ppl etc are becoming red pilled these days,0
1660,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal",1
1663,What's that makeup called on your cheeks? I call it bitch spots lmao,1
1664,RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,1
1676,it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters,1
1689,Bullying laws are for pussies.,1
1704,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0
1709,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",1
1715,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,1
1716,holy shit really that fucking insane so we are letting the wise guy in the white house determine who can have access to america most valuable secrets this is a fucking amazing story,0
1718,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em""",1
1722,I hate that the UFC coverage keeps touting McGregor as a double champ without mentioning he never defended either belt. Tell the full story.,0
1726,maximum inclusivity we are all white supremacists now,1
1729,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,0
1733,again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping years back,1
1738,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf,1
1741,"don't follow me and unfollow me, you are retarded",1
1742,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",1
1744,"RT @RayIopez: ""make me ur wcw"" ""how many girls do u talk to"" ""am I ur side hoe"" ""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;",1
1745," That fb profile checker thing fake then a mf , I just added some bitch yesterday and it had me on the top . Fuck fr ?",1
1746,when women stop getting raped and murdered we will stop deal,0
1752,"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking",1
1759,i am ashamed of the arabs on twitter,1
1761,@washingtonpost The people who work at those companies tend to be trash.,0
1773,absolutely not i would never cast aspersions on their sick twisted perverted evil religion just call them wat they are raghead colostomy bags,1
1782,i do not lilke the refugee stuff it will come back to bite oz in the ass let them stand and fight,1
1786,one way i am jealous of ghetto nignogs i want to beat matthew yglesias too,1
1788,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter,1
1791,The Euro final was not what we hoped for &amp; a big disappointment.  And yet we are proud of the team for getting so far and for the way they have conducted themselves  giving many of us an inclusive English pride. Well done. #englandvitaly #euro2020qPi2wfQAEONtS5F0WfrN,0
1793,RT @dattniggamatt_: I'm a cool ass nigga lbs..it's rare if a mf don't like me..nigga you either hating or mad cus yo bitch choosing &#128557;&#128564;&#128175;,1
1794,@REAL_Kaysavage that bitch was going or nawl,1
1795,When mfs tell you who you talk to and it ain't true..like no bitch!,1
1804,@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,1
1811,this bitch... lol,1
1819,white supremacy is not the problem the globalist islamo fascists who own msm and the democrat party and rings like mitt are the problem,0
1821,not shocking when u look at the number of muzzies in uk security,1
1823,#1personidbitchslap @Khamruz. Fa blowin my tl. Up like a bitches spare tire leavin dairy queen,1
1832,@JaiBrooks1 not funny u faggot,1
1833,angry ching chong,1
1836,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1
1837,only respecting women you are attracted to is not respecting women,0
1851,"@JamesOKeefeIII @jdhayworth James, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your ""revelations.""",1
1855,hold on how the fuck are you gonna call mark homophobic when you yelled fucking faggot while you were driving past me and my friends your a damn hypocrite grow the fuck up,1
1862,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",0
1866,so now trump cares about american immigrants bogus gop agendas,0
1867,&#8220;@Damn_ImTall: Anybody that gets traded straight up for Brandon knight is trash @BrandonJennings&#8221;@BushALMIGHTY,1
1876,a majority white area is a suburb a majority non white area is a ghetto,1
1889,right gay go have a spooky day,0
1893,"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1
1898,you mean a typical subversive perfidous christ killer kike,1
1901,on god those people are retarded bro,1
1916,Gutted for Pickford  the bloke was class all tournament and could not have done more for us last night,0
1917,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* http://t.co/XMVtZ0GTPp,1
1919,i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women,1
1920,@elchavaloko what's the difference between the three of the nig Nog's?,1
1930,@Chokmah_Makob ok! you billy goat hair hillbilly,1
1931,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1
1932,@operationSAFE @GaltsGirl lived there and can attest to that. Trust them over any muzzie nation by a million light years,0
1939,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;",1
1940,some say it was goats goat fucker,1
1941,More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?,1
1950,that may be true but at least its our ghetto we find a work around jews cosmopolitans niggers dindus spics jumping beans chinks squints we should just superimpose pictures of heather as a white male and brag about killing skinny white males,1
1976,there once was a kike named schlomo who was a flaming pederast homo he lived for cum and cock in his bum coz the talmud said it was a go go,1
1977,fuck it heres a thread of the cql women being stunning in dresses,1
1983,why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers,1
1987,@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,1
1995,Switcharoo yo hoe!,1
2004,Spongebob ass niccas fr,1
2015,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
2019,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;,1
2021,is being a catty faggot effective seems like it works around these parts,1
2024,weev talks about killing and raping white women talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer,1
2034,Sometimes you gotta block a bitch because damn they annoying,1
2035,when i was like i used a stick to wipe a wet dog turd on a little toddler nigger girl and we laughed so hard omg,1
2036,great ending if your kids are black or muzzy like they are supposed to be you should probably understand the hate is for you alone,1
2037,I'm just sitting here waiting for twitter to explode once this Yankees game ends,0
2038,tennessee actually has a muslim refugee problem was intentional on 0 bummer part,1
2043,Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,1
2050,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,1
2051,@FutCampbell I wanna see UFC regardless,0
2057,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.,1
2062,Abrams Tank at it again. The $100 million will be funneled to BLM and Antifa.,0
2067,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1
2070,i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood what is this country coming to,0
2073,"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1",1
2084,wrong for not throwing the arabs out earlier like and take har habayit fully no one would have blinked israel here to stay,1
2085,Promises were made bitch . You are now my bxtch,1
2086,Ain't met a bitch yet that could compete.,1
2088,RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y @veritaz @marvisirmed @Goshno @AliyaNazki &#8230;,0
2095,BLM chapter triggers ‘relentless’ backlash after calling American flag ‘symbol of hatred’: ‘The person flying it is a racist’nknUVg5D3W,0
2097,@Zach_Thein you pussy,1
2110,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter",1
2122,not happy w trump disavowing altright nazis nothing can be further from the truth spencer whoever is just obama cia plant trump border wall refugee vetting intent ending sanctuary cities are viewed as racist by left will he backtrack now maga presidenttrump newyorkvalues,1
2123,Yo I'm not a bitch but don't take my order right and I will fucking become one.,1
